id,toxic,severe_toxic,obscene,threat,insult,identity_hate
49d3405cfbeb5018,0.5,0.5,0.5,0.5,0.5,0.5
49d34772f288fb69,0.5,0.5,0.5,0.5,0.5,0.5
49d3c5b3c590f899,0.5,0.5,0.5,0.5,0.5,0.5
49d41f2f53bbd77e,0.5,0.5,0.5,0.5,0.5,0.5
49d425a540991a45,0.5,0.5,0.5,0.5,0.5,0.5
49d4bdc2959da3c5,0.5,0.5,0.5,0.5,0.5,0.5
49d675253cbaf0fa,0.5,0.5,0.5,0.5,0.5,0.5
49d6ac43eaa31a78,0.5,0.5,0.5,0.5,0.5,0.5
49d6c85377a6736b,0.5,0.5,0.5,0.5,0.5,0.5
49d78a50435743b6,0.5,0.5,0.5,0.5,0.5,0.5
49d8745d83d80411,0.5,0.5,0.5,0.5,0.5,0.5
49d889ffe3da5b6b,0.5,0.5,0.5,0.5,0.5,0.5
49d8fb48732887aa,0.5,0.5,0.5,0.5,0.5,0.5
49d91a4b91c5734c,0.5,0.5,0.5,0.5,0.5,0.5
49d98e95506a3884,0.5,0.5,0.5,0.5,0.5,0.5
49d9e2c0dee9c951,0.5,0.5,0.5,0.5,0.5,0.5
49dbfba76adf5614,0.5,0.5,0.5,0.5,0.5,0.5
49dc1857aec78611,0.5,0.5,0.5,0.5,0.5,0.5
49dc33e0f13bbb04,0.5,0.5,0.5,0.5,0.5,0.5
49dcdb1b58821425,0.5,0.5,0.5,0.5,0.5,0.5
49de4fc4f7b04c25,0.5,0.5,0.5,0.5,0.5,0.5
49de824692523c08,0.5,0.5,0.5,0.5,0.5,0.5
49de90a6c328588f,0.5,0.5,0.5,0.5,0.5,0.5
49df9e23fc212463,0.5,0.5,0.5,0.5,0.5,0.5
49dfa52f97c9a735,0.5,0.5,0.5,0.5,0.5,0.5
49e0366da0b2548e,0.5,0.5,0.5,0.5,0.5,0.5
49e050228246e56c,0.5,0.5,0.5,0.5,0.5,0.5
49e12b072462caea,0.5,0.5,0.5,0.5,0.5,0.5
49e1574693b65095,0.5,0.5,0.5,0.5,0.5,0.5
49e15c132b920754,0.5,0.5,0.5,0.5,0.5,0.5
49e1610a91ac0ae1,0.5,0.5,0.5,0.5,0.5,0.5
49e1a7bb7c83af29,0.5,0.5,0.5,0.5,0.5,0.5
49e225ef8ba92454,0.5,0.5,0.5,0.5,0.5,0.5
49e256964d4a0acd,0.5,0.5,0.5,0.5,0.5,0.5
49e291e1c9f0999c,0.5,0.5,0.5,0.5,0.5,0.5
49e3120653c0f890,0.5,0.5,0.5,0.5,0.5,0.5
49e317a4cc1b42f6,0.5,0.5,0.5,0.5,0.5,0.5
49e33fed549b9247,0.5,0.5,0.5,0.5,0.5,0.5
49e37a9701a8d92b,0.5,0.5,0.5,0.5,0.5,0.5
49e37dbba6f437d0,0.5,0.5,0.5,0.5,0.5,0.5
49e460ae52e14a7f,0.5,0.5,0.5,0.5,0.5,0.5
49e565ea9e1e3408,0.5,0.5,0.5,0.5,0.5,0.5
49e5f64c6c68f2f4,0.5,0.5,0.5,0.5,0.5,0.5
49e674a43ecbf9fa,0.5,0.5,0.5,0.5,0.5,0.5
49e7502dbebfabb0,0.5,0.5,0.5,0.5,0.5,0.5
49e763b3fe08d92c,0.5,0.5,0.5,0.5,0.5,0.5
49e85e22a48b0239,0.5,0.5,0.5,0.5,0.5,0.5
49e887486340cdc5,0.5,0.5,0.5,0.5,0.5,0.5
49e89bec3f3a75fa,0.5,0.5,0.5,0.5,0.5,0.5
49e8bed92d4bffb8,0.5,0.5,0.5,0.5,0.5,0.5
49e90fa7a6404e73,0.5,0.5,0.5,0.5,0.5,0.5
49e9353b8f09b8c6,0.5,0.5,0.5,0.5,0.5,0.5
49e98d3d4d03e9d5,0.5,0.5,0.5,0.5,0.5,0.5
49eab665a69130b5,0.5,0.5,0.5,0.5,0.5,0.5
49eabce91f3c56eb,0.5,0.5,0.5,0.5,0.5,0.5
49eb162ba7884465,0.5,0.5,0.5,0.5,0.5,0.5
49eb5775b0fac0bc,0.5,0.5,0.5,0.5,0.5,0.5
49eb59457cf3302d,0.5,0.5,0.5,0.5,0.5,0.5
49eb9b730004f487,0.5,0.5,0.5,0.5,0.5,0.5
49ec169df49cc324,0.5,0.5,0.5,0.5,0.5,0.5
49ec888472ad0c61,0.5,0.5,0.5,0.5,0.5,0.5
49ec963ea3bd1379,0.5,0.5,0.5,0.5,0.5,0.5
49ee0a65170d994e,0.5,0.5,0.5,0.5,0.5,0.5
49ee66a83a87afd4,0.5,0.5,0.5,0.5,0.5,0.5
49ef101ebeee540f,0.5,0.5,0.5,0.5,0.5,0.5
49ef9082ba011b6e,0.5,0.5,0.5,0.5,0.5,0.5
49f06182310165b4,0.5,0.5,0.5,0.5,0.5,0.5
49f085bbce718dfb,0.5,0.5,0.5,0.5,0.5,0.5
49f0aa381a63f7d8,0.5,0.5,0.5,0.5,0.5,0.5
49f14258490f73fd,0.5,0.5,0.5,0.5,0.5,0.5
49f1b562737105b0,0.5,0.5,0.5,0.5,0.5,0.5
49f28df45830b3f5,0.5,0.5,0.5,0.5,0.5,0.5
49f28ede947be022,0.5,0.5,0.5,0.5,0.5,0.5
49f45477bc1cd9c6,0.5,0.5,0.5,0.5,0.5,0.5
49f46eb23e03be38,0.5,0.5,0.5,0.5,0.5,0.5
49f5ae942cf21389,0.5,0.5,0.5,0.5,0.5,0.5
49f5cddb84479249,0.5,0.5,0.5,0.5,0.5,0.5
49f5df3fb4ad07d3,0.5,0.5,0.5,0.5,0.5,0.5
49f5fae941edf4e5,0.5,0.5,0.5,0.5,0.5,0.5
49f5fb4bfe750a5d,0.5,0.5,0.5,0.5,0.5,0.5
49f63533e745aa11,0.5,0.5,0.5,0.5,0.5,0.5
49f647782389b562,0.5,0.5,0.5,0.5,0.5,0.5
49f6de9d1690376e,0.5,0.5,0.5,0.5,0.5,0.5
49f6e7847d1f66b8,0.5,0.5,0.5,0.5,0.5,0.5
49f7d6ae5721cacd,0.5,0.5,0.5,0.5,0.5,0.5
49f823a1c9d50ea3,0.5,0.5,0.5,0.5,0.5,0.5
49f8bf3e5e178acd,0.5,0.5,0.5,0.5,0.5,0.5
49f91dc5365ec1fe,0.5,0.5,0.5,0.5,0.5,0.5
49f98d2d477d4287,0.5,0.5,0.5,0.5,0.5,0.5
49f9931aab6101ac,0.5,0.5,0.5,0.5,0.5,0.5
49f99a141162be16,0.5,0.5,0.5,0.5,0.5,0.5
49fa11ff74f7143b,0.5,0.5,0.5,0.5,0.5,0.5
49fa6f09f6a502d4,0.5,0.5,0.5,0.5,0.5,0.5
49faa5314c9df47b,0.5,0.5,0.5,0.5,0.5,0.5
49faa912f388e530,0.5,0.5,0.5,0.5,0.5,0.5
49face9a77dcb459,0.5,0.5,0.5,0.5,0.5,0.5
49fb0a7c4791923b,0.5,0.5,0.5,0.5,0.5,0.5
49fb33f5bbd5e333,0.5,0.5,0.5,0.5,0.5,0.5
49fc9343e33884c9,0.5,0.5,0.5,0.5,0.5,0.5
49fcb35211bb5f1c,0.5,0.5,0.5,0.5,0.5,0.5
49fdefbc8e315732,0.5,0.5,0.5,0.5,0.5,0.5
49fe84a8496ebb32,0.5,0.5,0.5,0.5,0.5,0.5
49fe9efc74e08302,0.5,0.5,0.5,0.5,0.5,0.5
49feb928f57770a8,0.5,0.5,0.5,0.5,0.5,0.5
49febcd2968b5c7b,0.5,0.5,0.5,0.5,0.5,0.5
49fee01a3555bccb,0.5,0.5,0.5,0.5,0.5,0.5
4a009df47b19f1da,0.5,0.5,0.5,0.5,0.5,0.5
4a0169803a8db223,0.5,0.5,0.5,0.5,0.5,0.5
4a01f04deb944a1d,0.5,0.5,0.5,0.5,0.5,0.5
4a02586725785027,0.5,0.5,0.5,0.5,0.5,0.5
4a02ccd47b244345,0.5,0.5,0.5,0.5,0.5,0.5
4a03788376e0b66f,0.5,0.5,0.5,0.5,0.5,0.5
4a0441e801117e99,0.5,0.5,0.5,0.5,0.5,0.5
4a04753a62159cde,0.5,0.5,0.5,0.5,0.5,0.5
4a04a22212715047,0.5,0.5,0.5,0.5,0.5,0.5
4a04d0240d3185f5,0.5,0.5,0.5,0.5,0.5,0.5
4a05e2fe51478aa3,0.5,0.5,0.5,0.5,0.5,0.5
4a0633e9b23f87fe,0.5,0.5,0.5,0.5,0.5,0.5
4a06464b7f9095c9,0.5,0.5,0.5,0.5,0.5,0.5
4a06884605e34e0d,0.5,0.5,0.5,0.5,0.5,0.5
4a06bd3b11457f36,0.5,0.5,0.5,0.5,0.5,0.5
4a06ce4ddee37028,0.5,0.5,0.5,0.5,0.5,0.5
4a06d1ebc1c15de5,0.5,0.5,0.5,0.5,0.5,0.5
4a077914299710d6,0.5,0.5,0.5,0.5,0.5,0.5
4a079ea4fd6eb7b8,0.5,0.5,0.5,0.5,0.5,0.5
4a07d98dc35fdf9b,0.5,0.5,0.5,0.5,0.5,0.5
4a08ff666e191d9a,0.5,0.5,0.5,0.5,0.5,0.5
4a090254746ef055,0.5,0.5,0.5,0.5,0.5,0.5
4a0aa9a682b72f47,0.5,0.5,0.5,0.5,0.5,0.5
4a0aab30fd9133a4,0.5,0.5,0.5,0.5,0.5,0.5
4a0ace28a03ea6bc,0.5,0.5,0.5,0.5,0.5,0.5
4a0b5e6a189dd5c3,0.5,0.5,0.5,0.5,0.5,0.5
4a0b9955e749086c,0.5,0.5,0.5,0.5,0.5,0.5
4a0c3e8efcb101c9,0.5,0.5,0.5,0.5,0.5,0.5
4a0c6a14f0603d5f,0.5,0.5,0.5,0.5,0.5,0.5
4a0d660cca6877fc,0.5,0.5,0.5,0.5,0.5,0.5
4a0e04e42d56154d,0.5,0.5,0.5,0.5,0.5,0.5
4a0e40258833f5c7,0.5,0.5,0.5,0.5,0.5,0.5
4a0e99a233d001f6,0.5,0.5,0.5,0.5,0.5,0.5
4a0ebf840108979e,0.5,0.5,0.5,0.5,0.5,0.5
4a0fc11c81236e08,0.5,0.5,0.5,0.5,0.5,0.5
4a0fcadfb37c352b,0.5,0.5,0.5,0.5,0.5,0.5
4a1165e1677053f1,0.5,0.5,0.5,0.5,0.5,0.5
4a121e14b4ed4856,0.5,0.5,0.5,0.5,0.5,0.5
4a1255542fc93cf0,0.5,0.5,0.5,0.5,0.5,0.5
4a12cad7430d3d24,0.5,0.5,0.5,0.5,0.5,0.5
4a1355bd8e58232d,0.5,0.5,0.5,0.5,0.5,0.5
4a148560779f9657,0.5,0.5,0.5,0.5,0.5,0.5
4a15654624137e91,0.5,0.5,0.5,0.5,0.5,0.5
4a15c20b4c4b3a1d,0.5,0.5,0.5,0.5,0.5,0.5
4a160db5bd7122c5,0.5,0.5,0.5,0.5,0.5,0.5
4a163f56a64bc9ca,0.5,0.5,0.5,0.5,0.5,0.5
4a164ae8b42f311b,0.5,0.5,0.5,0.5,0.5,0.5
4a1666a64f6bda71,0.5,0.5,0.5,0.5,0.5,0.5
4a17c917ee994dd9,0.5,0.5,0.5,0.5,0.5,0.5
4a18548eefd2c219,0.5,0.5,0.5,0.5,0.5,0.5
4a193fd527528e3b,0.5,0.5,0.5,0.5,0.5,0.5
4a1a99ec66e3399a,0.5,0.5,0.5,0.5,0.5,0.5
4a1aa84a411ee936,0.5,0.5,0.5,0.5,0.5,0.5
4a1c663b4d764a77,0.5,0.5,0.5,0.5,0.5,0.5
4a1c9d7f3c5d682d,0.5,0.5,0.5,0.5,0.5,0.5
4a1d0e0ad8749208,0.5,0.5,0.5,0.5,0.5,0.5
4a1d17c7b109773f,0.5,0.5,0.5,0.5,0.5,0.5
4a1d1ec74f44ebc5,0.5,0.5,0.5,0.5,0.5,0.5
4a1dde5b8e427b50,0.5,0.5,0.5,0.5,0.5,0.5
4a1de704151918c6,0.5,0.5,0.5,0.5,0.5,0.5
4a1e8a3cfce8f3cc,0.5,0.5,0.5,0.5,0.5,0.5
4a1f40fde248e659,0.5,0.5,0.5,0.5,0.5,0.5
4a1f55ae9aaa37a3,0.5,0.5,0.5,0.5,0.5,0.5
4a1f6dcc907bdcae,0.5,0.5,0.5,0.5,0.5,0.5
4a1f80b5b87437f1,0.5,0.5,0.5,0.5,0.5,0.5
4a1fa6bf02137863,0.5,0.5,0.5,0.5,0.5,0.5
4a201486d79c9f5a,0.5,0.5,0.5,0.5,0.5,0.5
4a2046e2ac4baf1f,0.5,0.5,0.5,0.5,0.5,0.5
4a204ca1797a7a67,0.5,0.5,0.5,0.5,0.5,0.5
4a22d4bd8ba45ac6,0.5,0.5,0.5,0.5,0.5,0.5
4a22eca6ee4bec2f,0.5,0.5,0.5,0.5,0.5,0.5
4a232996c745ce4f,0.5,0.5,0.5,0.5,0.5,0.5
4a23d0850510ebbc,0.5,0.5,0.5,0.5,0.5,0.5
4a2476eafd3f3baf,0.5,0.5,0.5,0.5,0.5,0.5
4a24a72145d1f452,0.5,0.5,0.5,0.5,0.5,0.5
4a2548f6cb5e1d83,0.5,0.5,0.5,0.5,0.5,0.5
4a25bfce6fb1536d,0.5,0.5,0.5,0.5,0.5,0.5
4a25c63385bdff02,0.5,0.5,0.5,0.5,0.5,0.5
4a25ef522cdf39b0,0.5,0.5,0.5,0.5,0.5,0.5
4a25fcb25ef004fb,0.5,0.5,0.5,0.5,0.5,0.5
4a2609641876655c,0.5,0.5,0.5,0.5,0.5,0.5
4a27630ac73a6404,0.5,0.5,0.5,0.5,0.5,0.5
4a27fd3df9e7a05c,0.5,0.5,0.5,0.5,0.5,0.5
4a28731240b4f454,0.5,0.5,0.5,0.5,0.5,0.5
4a28f29c0ff45642,0.5,0.5,0.5,0.5,0.5,0.5
4a291562818041d0,0.5,0.5,0.5,0.5,0.5,0.5
4a291900d62b9839,0.5,0.5,0.5,0.5,0.5,0.5
4a2a10bb669b58b8,0.5,0.5,0.5,0.5,0.5,0.5
4a2a21d782e7650c,0.5,0.5,0.5,0.5,0.5,0.5
4a2a35bf52e07add,0.5,0.5,0.5,0.5,0.5,0.5
4a2a72414f90c955,0.5,0.5,0.5,0.5,0.5,0.5
4a2ae2f99b6dea9c,0.5,0.5,0.5,0.5,0.5,0.5
4a2ae4511bb0559c,0.5,0.5,0.5,0.5,0.5,0.5
4a2ae471fea97d90,0.5,0.5,0.5,0.5,0.5,0.5
4a2bb2245c2b18e4,0.5,0.5,0.5,0.5,0.5,0.5
4a2cd11e4a498ebb,0.5,0.5,0.5,0.5,0.5,0.5
4a2cd369f4c31bd1,0.5,0.5,0.5,0.5,0.5,0.5
4a2ee35334799517,0.5,0.5,0.5,0.5,0.5,0.5
4a2fbf628c7b2d12,0.5,0.5,0.5,0.5,0.5,0.5
4a2fbf9793642110,0.5,0.5,0.5,0.5,0.5,0.5
4a2fcc5f89031a78,0.5,0.5,0.5,0.5,0.5,0.5
4a2fe4f8d3f232f7,0.5,0.5,0.5,0.5,0.5,0.5
4a304036890c5585,0.5,0.5,0.5,0.5,0.5,0.5
4a305caa38ad6000,0.5,0.5,0.5,0.5,0.5,0.5
4a30777e36681249,0.5,0.5,0.5,0.5,0.5,0.5
4a310edfe644ba4a,0.5,0.5,0.5,0.5,0.5,0.5
4a31ade211d9af7e,0.5,0.5,0.5,0.5,0.5,0.5
4a32305c39296ee7,0.5,0.5,0.5,0.5,0.5,0.5
4a3291710af71903,0.5,0.5,0.5,0.5,0.5,0.5
4a32c8542daec6d5,0.5,0.5,0.5,0.5,0.5,0.5
4a32ca7324faa1f8,0.5,0.5,0.5,0.5,0.5,0.5
4a32d0e4eb79f965,0.5,0.5,0.5,0.5,0.5,0.5
4a33035572d4a596,0.5,0.5,0.5,0.5,0.5,0.5
4a3333fbf3631a47,0.5,0.5,0.5,0.5,0.5,0.5
4a3488b50ccf7b6f,0.5,0.5,0.5,0.5,0.5,0.5
4a355ff03779d5bc,0.5,0.5,0.5,0.5,0.5,0.5
4a35c2622a9a1a30,0.5,0.5,0.5,0.5,0.5,0.5
4a35c9186c62b37e,0.5,0.5,0.5,0.5,0.5,0.5
4a36018377570f00,0.5,0.5,0.5,0.5,0.5,0.5
4a360ee2fc8850af,0.5,0.5,0.5,0.5,0.5,0.5
4a368aa96d6ec24a,0.5,0.5,0.5,0.5,0.5,0.5
4a37472c31451f70,0.5,0.5,0.5,0.5,0.5,0.5
4a375604ff7fe351,0.5,0.5,0.5,0.5,0.5,0.5
4a3810f6ccea9d5b,0.5,0.5,0.5,0.5,0.5,0.5
4a38f0fb4ed56b38,0.5,0.5,0.5,0.5,0.5,0.5
4a397bb3fb8093e6,0.5,0.5,0.5,0.5,0.5,0.5
4a39f9dcdb4ffd6b,0.5,0.5,0.5,0.5,0.5,0.5
4a3a7648592fc2dc,0.5,0.5,0.5,0.5,0.5,0.5
4a3b0f9c80f36ccb,0.5,0.5,0.5,0.5,0.5,0.5
4a3b5ad43ddeedde,0.5,0.5,0.5,0.5,0.5,0.5
4a3b62dfc2d8d243,0.5,0.5,0.5,0.5,0.5,0.5
4a3c93c896019aaa,0.5,0.5,0.5,0.5,0.5,0.5
4a3c9419c43c7f94,0.5,0.5,0.5,0.5,0.5,0.5
4a3d2b28f9686298,0.5,0.5,0.5,0.5,0.5,0.5
4a3d4732e1a550ac,0.5,0.5,0.5,0.5,0.5,0.5
4a3debe8243d46a4,0.5,0.5,0.5,0.5,0.5,0.5
4a3e1dcbf6141ebb,0.5,0.5,0.5,0.5,0.5,0.5
4a3e5b0514d766f1,0.5,0.5,0.5,0.5,0.5,0.5
4a3eab0c359866d2,0.5,0.5,0.5,0.5,0.5,0.5
4a3ef72ec559751e,0.5,0.5,0.5,0.5,0.5,0.5
4a3f7607f955a9bc,0.5,0.5,0.5,0.5,0.5,0.5
4a3f9736dd31568e,0.5,0.5,0.5,0.5,0.5,0.5
4a3fc820a064dd03,0.5,0.5,0.5,0.5,0.5,0.5
4a410de7057c6d4c,0.5,0.5,0.5,0.5,0.5,0.5
4a41154abd4fdbbb,0.5,0.5,0.5,0.5,0.5,0.5
4a411e05b07d4bd4,0.5,0.5,0.5,0.5,0.5,0.5
4a413c3d5a77c412,0.5,0.5,0.5,0.5,0.5,0.5
4a41a26d8c809a1e,0.5,0.5,0.5,0.5,0.5,0.5
4a41c10f9c5c89ea,0.5,0.5,0.5,0.5,0.5,0.5
4a43dc10450a5ff3,0.5,0.5,0.5,0.5,0.5,0.5
4a44329127026c95,0.5,0.5,0.5,0.5,0.5,0.5
4a44ad22534be156,0.5,0.5,0.5,0.5,0.5,0.5
4a450ae9f68d47e7,0.5,0.5,0.5,0.5,0.5,0.5
4a452b97610c7b97,0.5,0.5,0.5,0.5,0.5,0.5
4a453b1f4a5e0f43,0.5,0.5,0.5,0.5,0.5,0.5
4a45b10292668800,0.5,0.5,0.5,0.5,0.5,0.5
4a45ec8cb7d73635,0.5,0.5,0.5,0.5,0.5,0.5
4a464a4344aedfa3,0.5,0.5,0.5,0.5,0.5,0.5
4a46b8f60890e943,0.5,0.5,0.5,0.5,0.5,0.5
4a46c507c90c5c5a,0.5,0.5,0.5,0.5,0.5,0.5
4a471e9796d952fd,0.5,0.5,0.5,0.5,0.5,0.5
4a4780aa009cc6ba,0.5,0.5,0.5,0.5,0.5,0.5
4a478aba44c8a10d,0.5,0.5,0.5,0.5,0.5,0.5
4a48342b44efd2c2,0.5,0.5,0.5,0.5,0.5,0.5
4a485b736792cb7b,0.5,0.5,0.5,0.5,0.5,0.5
4a48732b0c972bae,0.5,0.5,0.5,0.5,0.5,0.5
4a490870f6519338,0.5,0.5,0.5,0.5,0.5,0.5
4a494877349f88ca,0.5,0.5,0.5,0.5,0.5,0.5
4a497c4d8d1803f8,0.5,0.5,0.5,0.5,0.5,0.5
4a49bd9048bb8a57,0.5,0.5,0.5,0.5,0.5,0.5
4a4a0cdf4412dca7,0.5,0.5,0.5,0.5,0.5,0.5
4a4a95dff961f155,0.5,0.5,0.5,0.5,0.5,0.5
4a4ad0c87ebd706e,0.5,0.5,0.5,0.5,0.5,0.5
4a4af6467d923650,0.5,0.5,0.5,0.5,0.5,0.5
4a4d2a88f9621413,0.5,0.5,0.5,0.5,0.5,0.5
4a4d33fcc94dff77,0.5,0.5,0.5,0.5,0.5,0.5
4a4d702a98103260,0.5,0.5,0.5,0.5,0.5,0.5
4a4e80deea7ff36d,0.5,0.5,0.5,0.5,0.5,0.5
4a4e8b148d951815,0.5,0.5,0.5,0.5,0.5,0.5
4a4ed1a63c7ac442,0.5,0.5,0.5,0.5,0.5,0.5
4a501b06dd6ef630,0.5,0.5,0.5,0.5,0.5,0.5
4a502ec1caefe0b3,0.5,0.5,0.5,0.5,0.5,0.5
4a50b3f6d273c81c,0.5,0.5,0.5,0.5,0.5,0.5
4a51c83b8922ab0c,0.5,0.5,0.5,0.5,0.5,0.5
4a52ce5f8cbd1d83,0.5,0.5,0.5,0.5,0.5,0.5
4a52d28a4a3818ba,0.5,0.5,0.5,0.5,0.5,0.5
4a53de748b2af5d0,0.5,0.5,0.5,0.5,0.5,0.5
4a5422ef9bc2437a,0.5,0.5,0.5,0.5,0.5,0.5
4a543b9bc7aa8649,0.5,0.5,0.5,0.5,0.5,0.5
4a572b5159cb363f,0.5,0.5,0.5,0.5,0.5,0.5
4a58be6f4587b03a,0.5,0.5,0.5,0.5,0.5,0.5
4a59211a457b5278,0.5,0.5,0.5,0.5,0.5,0.5
4a592fc34baffa8d,0.5,0.5,0.5,0.5,0.5,0.5
4a5965672796de14,0.5,0.5,0.5,0.5,0.5,0.5
4a598a7f544c40c0,0.5,0.5,0.5,0.5,0.5,0.5
4a59bbdcfe77ac62,0.5,0.5,0.5,0.5,0.5,0.5
4a5a772f73b04600,0.5,0.5,0.5,0.5,0.5,0.5
4a5a7e04601a9a98,0.5,0.5,0.5,0.5,0.5,0.5
4a5aa0f31f77756d,0.5,0.5,0.5,0.5,0.5,0.5
4a5abb226761cb37,0.5,0.5,0.5,0.5,0.5,0.5
4a5b1f14421907dc,0.5,0.5,0.5,0.5,0.5,0.5
4a5bd79e49312359,0.5,0.5,0.5,0.5,0.5,0.5
4a5c0b8085b442fa,0.5,0.5,0.5,0.5,0.5,0.5
4a5c4aef92f3873b,0.5,0.5,0.5,0.5,0.5,0.5
4a5d69ef3de0e18f,0.5,0.5,0.5,0.5,0.5,0.5
4a5d6a8295d0e780,0.5,0.5,0.5,0.5,0.5,0.5
4a5d9effe643e747,0.5,0.5,0.5,0.5,0.5,0.5
4a5ef8a2533838d3,0.5,0.5,0.5,0.5,0.5,0.5
4a5f1874639bc49b,0.5,0.5,0.5,0.5,0.5,0.5
4a5f43464bd5ff08,0.5,0.5,0.5,0.5,0.5,0.5
4a5f6e9691c3f24f,0.5,0.5,0.5,0.5,0.5,0.5
4a5f86c45345f53c,0.5,0.5,0.5,0.5,0.5,0.5
4a5f8b7c8e5c91bf,0.5,0.5,0.5,0.5,0.5,0.5
4a60add9b28fa152,0.5,0.5,0.5,0.5,0.5,0.5
4a619d4fc6bb0156,0.5,0.5,0.5,0.5,0.5,0.5
4a61d8f29351a678,0.5,0.5,0.5,0.5,0.5,0.5
4a620236d4f1eed7,0.5,0.5,0.5,0.5,0.5,0.5
4a621c317a86101f,0.5,0.5,0.5,0.5,0.5,0.5
4a62a7b347e2e687,0.5,0.5,0.5,0.5,0.5,0.5
4a6301dfc8bbd9f3,0.5,0.5,0.5,0.5,0.5,0.5
4a63c583708adaf4,0.5,0.5,0.5,0.5,0.5,0.5
4a63e6f0166a880a,0.5,0.5,0.5,0.5,0.5,0.5
4a6493e0d6e7f60f,0.5,0.5,0.5,0.5,0.5,0.5
4a66483311039d19,0.5,0.5,0.5,0.5,0.5,0.5
4a6648ef2dab677e,0.5,0.5,0.5,0.5,0.5,0.5
4a66dbef8001603c,0.5,0.5,0.5,0.5,0.5,0.5
4a66ec066d7f0d3b,0.5,0.5,0.5,0.5,0.5,0.5
4a68808c9f13c823,0.5,0.5,0.5,0.5,0.5,0.5
4a690980e3b7cca4,0.5,0.5,0.5,0.5,0.5,0.5
4a6b01f69bbd020d,0.5,0.5,0.5,0.5,0.5,0.5
4a6b220c53a615ca,0.5,0.5,0.5,0.5,0.5,0.5
4a6b27fc203bddf5,0.5,0.5,0.5,0.5,0.5,0.5
4a6be4885759cc6a,0.5,0.5,0.5,0.5,0.5,0.5
4a6be55dda6a69ec,0.5,0.5,0.5,0.5,0.5,0.5
4a6efc5e4bc43b5a,0.5,0.5,0.5,0.5,0.5,0.5
4a6f4b03f7af5927,0.5,0.5,0.5,0.5,0.5,0.5
4a6f9704730a591e,0.5,0.5,0.5,0.5,0.5,0.5
4a6f98cd155e7566,0.5,0.5,0.5,0.5,0.5,0.5
4a6fd1c5719a15b6,0.5,0.5,0.5,0.5,0.5,0.5
4a6fe159c8a7f274,0.5,0.5,0.5,0.5,0.5,0.5
4a7180f0a5f6483b,0.5,0.5,0.5,0.5,0.5,0.5
4a71870b8169091e,0.5,0.5,0.5,0.5,0.5,0.5
4a71f0206a77e79a,0.5,0.5,0.5,0.5,0.5,0.5
4a721f132a04e845,0.5,0.5,0.5,0.5,0.5,0.5
4a721f3475c91092,0.5,0.5,0.5,0.5,0.5,0.5
4a7236c5277741c3,0.5,0.5,0.5,0.5,0.5,0.5
4a728dc1d31f28d8,0.5,0.5,0.5,0.5,0.5,0.5
4a72af6d4643d6f2,0.5,0.5,0.5,0.5,0.5,0.5
4a73fe79eba9ced5,0.5,0.5,0.5,0.5,0.5,0.5
4a74af355c1fba94,0.5,0.5,0.5,0.5,0.5,0.5
4a75304c99d3bc7a,0.5,0.5,0.5,0.5,0.5,0.5
4a7530ca0a963ead,0.5,0.5,0.5,0.5,0.5,0.5
4a7579505a0fa80f,0.5,0.5,0.5,0.5,0.5,0.5
4a75a62067a851a0,0.5,0.5,0.5,0.5,0.5,0.5
4a75b8b8b5e37e04,0.5,0.5,0.5,0.5,0.5,0.5
4a75e7e3ed6220a7,0.5,0.5,0.5,0.5,0.5,0.5
4a762a82c3a79062,0.5,0.5,0.5,0.5,0.5,0.5
4a7698b75f7a7a87,0.5,0.5,0.5,0.5,0.5,0.5
4a769c81bfec772f,0.5,0.5,0.5,0.5,0.5,0.5
4a76bf4efd0f7551,0.5,0.5,0.5,0.5,0.5,0.5
4a76df24da51d87d,0.5,0.5,0.5,0.5,0.5,0.5
4a7703d06508071e,0.5,0.5,0.5,0.5,0.5,0.5
4a777129c8fdbefe,0.5,0.5,0.5,0.5,0.5,0.5
4a7793b009ccfe1f,0.5,0.5,0.5,0.5,0.5,0.5
4a77b0ee52546c25,0.5,0.5,0.5,0.5,0.5,0.5
4a77edfd2b8f1d94,0.5,0.5,0.5,0.5,0.5,0.5
4a787b8fbb75e307,0.5,0.5,0.5,0.5,0.5,0.5
4a78b62f2d5bbf6b,0.5,0.5,0.5,0.5,0.5,0.5
4a78c00dc7d11ee8,0.5,0.5,0.5,0.5,0.5,0.5
4a79c2a276053e17,0.5,0.5,0.5,0.5,0.5,0.5
4a79f04bc08f4829,0.5,0.5,0.5,0.5,0.5,0.5
4a7acaafd6f79a98,0.5,0.5,0.5,0.5,0.5,0.5
4a7ad7a01d027993,0.5,0.5,0.5,0.5,0.5,0.5
4a7c304022bc31e1,0.5,0.5,0.5,0.5,0.5,0.5
4a7cc380f2926375,0.5,0.5,0.5,0.5,0.5,0.5
4a7d8b0951d893d6,0.5,0.5,0.5,0.5,0.5,0.5
4a7eb8ec15520963,0.5,0.5,0.5,0.5,0.5,0.5
4a7ebe065d8a33ae,0.5,0.5,0.5,0.5,0.5,0.5
4a7edd94a82b19ae,0.5,0.5,0.5,0.5,0.5,0.5
4a7eff48c098f93e,0.5,0.5,0.5,0.5,0.5,0.5
4a7fb6c2ef9945ce,0.5,0.5,0.5,0.5,0.5,0.5
4a7fc0a65fc1afe0,0.5,0.5,0.5,0.5,0.5,0.5
